,0
142,-0.4121704
143,-0.20110035
144,-0.81161976
145,-0.30079174
146,-0.33654213
147,-0.4685459
148,-0.40942
149,-0.3544178
150,-0.24303913
151,-0.36885548
152,-0.5139227
153,-0.34479237
154,-0.319355
155,-0.36610603
156,-0.39016914
157,-0.3826065
158,-0.33310413
159,-0.6438637
160,-0.2347889
161,-0.21485138
162,-0.3771057
163,-0.06015873
164,-0.10828495
165,-0.22585106
166,-0.6081133
167,-0.2629776
168,-0.3276043
169,-0.31591702
170,-0.30904102
171,0.015468597
172,-0.3461666
173,0.14197254
174,-0.07047081
175,-0.15503693
176,-0.03403282
177,-0.3777933
178,-0.5407362
179,-0.7071166
180,-0.3757305
181,-0.104846954
182,-0.27879047
183,-0.5407362
184,-0.57236195
185,-0.097971916
186,-0.46579552
187,-0.40598202
188,-0.58955
189,-0.5709877
190,-0.09453392
191,-0.4211073
192,-0.4087324
193,-0.4465456
194,-0.2334137
195,-0.48160934
196,-0.24853897
197,-0.058095932
198,-0.22722626
199,-0.39635658
200,-0.28154087
201,-0.20866299
202,-0.33447933
203,-0.015469551
204,0.05809498
205,-0.61223793
206,-0.37504387
207,-0.18941307
208,-0.08903408
209,-0.25403976
210,-0.37091827
211,-0.4252329
212,-0.6005497
213,-0.088347435
214,-0.3564806
215,-0.30079174
216,-0.47885895
217,-0.29529095
218,-0.68580294
219,-0.18528748
220,-0.3791685
221,-0.07253456
222,-0.586113
223,-0.42660713
224,-0.11997318
225,-0.13509846
226,-0.5627365
227,-0.25472736
228,-0.53111076
229,-0.50429726
230,-0.6768651
231,-0.14884853
232,-0.71192884
233,-0.14884853
234,-0.28154087
235,-0.6548643
236,-0.30697823
237,0.061532974
238,-0.15228653
239,-0.4486084
240,-0.14884853
241,-0.06565857
242,-0.44035816
243,-0.706429
244,-0.41973305
245,-0.005156517
246,-0.18666267
247,-0.40666962
248,-0.6149883
249,-0.6796155
250,-0.50911045
251,-0.6638026
252,-0.22447586
253,-0.6500521
254,-0.69886637
255,-0.57923794
256,-0.57579994
257,0.14403534
258,-0.5132351
259,-0.73530436
260,0.08834648
261,0.24303818
262,-0.5221729
263,-0.298728
264,-0.5400486
265,-0.17153645
266,-0.43760777
267,-0.0072193146
268,-0.4252329
269,-0.54829884
270,-0.4747343
271,-0.33654213
272,-0.6163635
273,-0.54486084
274,-0.25128937
275,-0.59298706
276,-0.54623604
277,0.2932272
278,-0.30766678
279,-0.48573494
280,-0.43279552
281,0.11309624
282,-0.5221729
283,0.11833668
284,-0.71330404
285,-0.5228605
286,-0.40185642
287,-0.25816536
288,-0.45342064
289,-0.5111723
290,-0.68236494
291,-0.4444828
292,-0.3516674
293,-0.57029915
294,-0.41698265
295,-0.41629505
296,-0.31454086
297,-0.07115841
298,-0.46167088
299,-0.74286747
300,-0.4217949
301,-0.5228605
302,-0.28016472
303,-0.6156759
304,-0.6534896
305,-0.1426611
306,-0.67274
307,-0.7978692
308,-0.83293295
309,-0.85149574
310,-0.82743263
311,-0.7758684
312,-0.8205571
313,-0.8205571
314,-0.92781067
315,-0.8109317
316,-0.85149574
317,-0.83155775
318,-0.8583708
319,-0.80680656
320,-0.78893137
321,-0.7573056
322,-0.83499527
323,-0.80130625
324,-0.8480582
325,-0.83568287
326,-0.78343105
327,-0.9161229
328,-0.8824339
329,-0.8150568
330,-0.846683
331,-0.9126849
332,-0.81161976
333,-0.7641802
334,-0.85080814
335,-0.8432455
336,-0.846683
337,-0.83568287
338,-0.9326229
339,-0.7036786
340,-0.9621868
341,-0.8336201
342,-0.90168476
343,-0.92231035
344,-0.7930565
345,-0.85424614
346,-0.8487458
347,-0.9037471
348,-0.8679962
349,-0.8446207
350,-0.8638711
351,-0.85080814
352,-0.7971816
353,-0.83155775
354,-0.7786188
355,-0.78893137
356,-0.7882438
357,-0.9085603
358,-0.8370576
359,-0.82743263
360,-0.9394984
361,-0.8693714
362,-0.8391204
363,-0.87074614
364,-0.8143697
365,-0.7854934
366,-0.8233075
367,-0.4444828
368,-0.5407362
369,-0.31316662
370,-0.37229347
371,-0.30904102
372,-0.21828842
373,-0.25816536
374,-0.3310423
375,-0.38398075
376,-0.47954655
377,-0.46785927
378,-0.22447586
379,-0.3826065
380,-0.28154087
381,-0.45823288
382,-0.3544178
383,-0.39910603
384,-0.40116978
385,-0.32416725
386,-0.6039877
387,-0.19147491
388,-0.5345478
389,-0.3771057
390,-0.25403976
391,-0.24578953
392,-0.38466835
393,-0.25060177
394,-0.56067467
395,-0.27466488
396,-0.23135185
397,-0.3166046
398,-0.64180183
399,-0.28085327
400,-0.40804386
401,-0.22928905
402,-0.18872547
403,-0.27191448
404,-0.27879047
405,-0.6246128
406,-0.59367466
407,-0.5214853
408,-0.32210445
409,-0.06290817
410,-0.002407074
411,-0.2602272
412,-0.68855333
413,-0.18253708
414,-0.44310856
415,-0.6404271
416,-0.22310162
417,-0.15641117
418,-0.5634241
419,-0.028532028
420,-0.73805475
421,-0.43142033
422,-0.2299757
423,-0.29322815
424,-0.29666615
425,-0.50017166
426,-0.3227911
427,-0.20522594
428,-0.20041275
429,-0.5799246
430,-0.0470953
431,-0.05397129
432,-0.24647713
433,-0.04022026
434,-0.4513588
435,0.1075964
436,-0.3826065
437,-0.28772736
438,-0.5111723
439,-0.21210098
440,-0.52973557
441,-0.006532669
442,-0.030594826
443,-0.15228653
444,-0.33929253
445,0.054656982
446,-0.27947807
447,-0.14816093
448,-0.018907547
449,-0.258852
450,-0.2836027
451,-0.051220894
452,-0.38741875
453,-0.2863531
454,-0.24578953
455,-0.4217949
456,-0.15434933
457,-0.5551748
458,-0.046408653
459,-0.3317299
460,-0.355793
461,-0.6376767
462,-0.5874872
463,-0.48229694
464,-0.36541748
465,-0.46373367
466,-0.27466488
467,-0.16466236
468,-0.41285706
469,0.027843475
470,-0.38879395
471,-0.10347271
472,-0.7277417
473,-0.15503693
474,-0.35716724
475,-0.22928905
476,-0.4183569
477,-0.36060524
478,-0.7291169
479,-0.37091827
480,-0.098659515
481,-0.28497887
482,-0.43348217
483,-0.76280546
484,-0.4486084
485,-0.056721687
486,-0.064971924
487,-0.012031555
488,-0.20178795
489,-0.25541496
490,-0.5819864
491,-0.12822342
492,-0.3764181
493,-0.52904797
494,-0.20660019
495,-0.5634241
496,-0.52698517
497,-0.6184263
498,-0.57511234
499,-0.12066078
500,-0.2561016
501,0.03128147
502,-0.027157784
503,-0.026470184
504,-0.018219948
505,-0.21278858
506,-0.37091827
507,-0.45479584
508,-0.34547997
509,0.051906586
510,-0.62186337
511,-0.65830183
512,-0.50911045
513,-0.5806122
514,-0.19903755
515,-0.2327261
516,-0.57373714
517,-0.14541149
518,-0.49260902
519,-0.26710224
520,-0.8336201
521,-0.4190445
522,-0.44035816
523,0.67489433
524,1.0
