,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
139,0.69959164,-0.791522,-0.8659339,-0.73617554,-0.6811981,0.7880825,-0.68033314,-0.75799274,-0.7629175,-0.61551857,0.6315162,-0.8443365,-0.8659339,-0.7441044,-0.85838413,0.68228483,-0.8137598,-0.8604336,-0.7432442,-0.8262882,0.6614977,-0.78874207,-0.8473706,-0.7435436,-0.72619724,0.75180507,-0.7491312,-0.83087015,-0.7721548,-0.6666384,0.5474181,-0.67268944,-0.73324203,-0.7393923,-0.56307316,0.60684824,-0.66574,-0.7854934,-0.669116,-0.7946892,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265
140,0.7880825,-0.68033314,-0.75799274,-0.7629175,-0.61551857,0.6315162,-0.8443365,-0.8659339,-0.7441044,-0.85838413,0.68228483,-0.8137598,-0.8604336,-0.7432442,-0.8262882,0.6614977,-0.78874207,-0.8473706,-0.7435436,-0.72619724,0.75180507,-0.7491312,-0.83087015,-0.7721548,-0.6666384,0.5474181,-0.67268944,-0.73324203,-0.7393923,-0.56307316,0.60684824,-0.66574,-0.7854934,-0.669116,-0.7946892,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077
141,0.6315162,-0.8443365,-0.8659339,-0.7441044,-0.85838413,0.68228483,-0.8137598,-0.8604336,-0.7432442,-0.8262882,0.6614977,-0.78874207,-0.8473706,-0.7435436,-0.72619724,0.75180507,-0.7491312,-0.83087015,-0.7721548,-0.6666384,0.5474181,-0.67268944,-0.73324203,-0.7393923,-0.56307316,0.60684824,-0.66574,-0.7854934,-0.669116,-0.7946892,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166
142,0.68228483,-0.8137598,-0.8604336,-0.7432442,-0.8262882,0.6614977,-0.78874207,-0.8473706,-0.7435436,-0.72619724,0.75180507,-0.7491312,-0.83087015,-0.7721548,-0.6666384,0.5474181,-0.67268944,-0.73324203,-0.7393923,-0.56307316,0.60684824,-0.66574,-0.7854934,-0.669116,-0.7946892,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767
143,0.6614977,-0.78874207,-0.8473706,-0.7435436,-0.72619724,0.75180507,-0.7491312,-0.83087015,-0.7721548,-0.6666384,0.5474181,-0.67268944,-0.73324203,-0.7393923,-0.56307316,0.60684824,-0.66574,-0.7854934,-0.669116,-0.7946892,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855
144,0.75180507,-0.7491312,-0.83087015,-0.7721548,-0.6666384,0.5474181,-0.67268944,-0.73324203,-0.7393923,-0.56307316,0.60684824,-0.66574,-0.7854934,-0.669116,-0.7946892,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034
145,0.5474181,-0.67268944,-0.73324203,-0.7393923,-0.56307316,0.60684824,-0.66574,-0.7854934,-0.669116,-0.7946892,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476
146,0.60684824,-0.66574,-0.7854934,-0.669116,-0.7946892,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888
147,0.72177005,-0.84781075,-0.85218334,-0.77316475,-0.8027954,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097
148,0.36224115,-0.8804722,-0.8473706,-0.7047596,-0.7890644,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258
149,0.6482574,-0.8387766,-0.8398075,-0.7816553,-0.6107197,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122
150,0.3758818,-0.82557297,-0.8109317,-0.7292938,-0.6107197,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539
151,0.7540592,-0.36900616,-0.34479237,-0.68265533,-0.2412939,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855
152,0.50484884,-0.33495522,-0.36404324,-0.5827589,-0.26114655,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244
153,0.11277902,-0.460042,-0.46235943,-0.5204115,-0.32517147,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908
154,0.3219632,-0.37248135,-0.46510887,-0.54752636,-0.32153225,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702
