,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
111,-0.35886836,-0.31480122,-0.4224825,-0.20744324,-0.19712162,-0.6490668,-0.5128565,-0.6569271,-0.10255337,-0.3623953,-0.22838616,-0.33842945,-0.3798561,-0.28209496,-0.14782047,0.21114933,-0.057679176,-0.10416031,-0.42769527,0.09256363,0.054335594,-0.1077137,-0.09040928,-0.40142155,0.022087097,-0.4207055,-0.46560097,-0.51873493,-0.22876072,-0.35015202,0.046363354,-0.22029209,-0.19285011,-0.41165066,-0.07287598,0.118748784,-0.023627281,-0.045033455,-0.3990469,0.13111115,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207
112,-0.6490668,-0.5128565,-0.6569271,-0.10255337,-0.3623953,-0.22838616,-0.33842945,-0.3798561,-0.28209496,-0.14782047,0.21114933,-0.057679176,-0.10416031,-0.42769527,0.09256363,0.054335594,-0.1077137,-0.09040928,-0.40142155,0.022087097,-0.4207055,-0.46560097,-0.51873493,-0.22876072,-0.35015202,0.046363354,-0.22029209,-0.19285011,-0.41165066,-0.07287598,0.118748784,-0.023627281,-0.045033455,-0.3990469,0.13111115,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733
113,-0.22838616,-0.33842945,-0.3798561,-0.28209496,-0.14782047,0.21114933,-0.057679176,-0.10416031,-0.42769527,0.09256363,0.054335594,-0.1077137,-0.09040928,-0.40142155,0.022087097,-0.4207055,-0.46560097,-0.51873493,-0.22876072,-0.35015202,0.046363354,-0.22029209,-0.19285011,-0.41165066,-0.07287598,0.118748784,-0.023627281,-0.045033455,-0.3990469,0.13111115,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404
114,0.21114933,-0.057679176,-0.10416031,-0.42769527,0.09256363,0.054335594,-0.1077137,-0.09040928,-0.40142155,0.022087097,-0.4207055,-0.46560097,-0.51873493,-0.22876072,-0.35015202,0.046363354,-0.22029209,-0.19285011,-0.41165066,-0.07287598,0.118748784,-0.023627281,-0.045033455,-0.3990469,0.13111115,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509
115,0.054335594,-0.1077137,-0.09040928,-0.40142155,0.022087097,-0.4207055,-0.46560097,-0.51873493,-0.22876072,-0.35015202,0.046363354,-0.22029209,-0.19285011,-0.41165066,-0.07287598,0.118748784,-0.023627281,-0.045033455,-0.3990469,0.13111115,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676
116,-0.4207055,-0.46560097,-0.51873493,-0.22876072,-0.35015202,0.046363354,-0.22029209,-0.19285011,-0.41165066,-0.07287598,0.118748784,-0.023627281,-0.045033455,-0.3990469,0.13111115,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013
117,0.046363354,-0.22029209,-0.19285011,-0.41165066,-0.07287598,0.118748784,-0.023627281,-0.045033455,-0.3990469,0.13111115,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957
118,0.118748784,-0.023627281,-0.045033455,-0.3990469,0.13111115,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585
119,-0.88246083,-0.64419746,-0.796494,-0.024928093,-0.5390854,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585,-0.83637,-0.79179096,-0.7903881,0.66191053,-0.85892963
120,-0.2213512,-0.33426,-0.36541748,-0.28082275,-0.18504429,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585,-0.83637,-0.79179096,-0.7903881,0.66191053,-0.85892963,-0.8920593,-0.7599621,-0.81785107,0.5179858,-0.84920025
121,-0.5163263,-0.40722752,-0.5242357,-0.162076,-0.27438164,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585,-0.83637,-0.79179096,-0.7903881,0.66191053,-0.85892963,-0.8920593,-0.7599621,-0.81785107,0.5179858,-0.84920025,-0.83637,-0.7843857,-0.64579296,0.49865198,-0.87838745
122,-0.5898348,-0.37595558,-0.57579994,-0.06995773,-0.27305794,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585,-0.83637,-0.79179096,-0.7903881,0.66191053,-0.85892963,-0.8920593,-0.7599621,-0.81785107,0.5179858,-0.84920025,-0.83637,-0.7843857,-0.64579296,0.49865198,-0.87838745,-0.8714342,-0.7604866,-0.7844324,0.5513567,-0.92981243
123,0.47998273,0.10632324,0.11790943,-0.56607723,0.2763672,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585,-0.83637,-0.79179096,-0.7903881,0.66191053,-0.85892963,-0.8920593,-0.7599621,-0.81785107,0.5179858,-0.84920025,-0.83637,-0.7843857,-0.64579296,0.49865198,-0.87838745,-0.8714342,-0.7604866,-0.7844324,0.5513567,-0.92981243,-0.9394984,-0.7638521,-0.89114094,0.6156709,-0.8318281
124,-0.026356578,-0.12300205,-0.21347523,-0.33254814,-0.021590233,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585,-0.83637,-0.79179096,-0.7903881,0.66191053,-0.85892963,-0.8920593,-0.7599621,-0.81785107,0.5179858,-0.84920025,-0.83637,-0.7843857,-0.64579296,0.49865198,-0.87838745,-0.8714342,-0.7604866,-0.7844324,0.5513567,-0.92981243,-0.9394984,-0.7638521,-0.89114094,0.6156709,-0.8318281,-0.85218334,-0.7696686,-0.7945242,0.63791966,-0.8373871
125,-0.4875546,-0.3002081,-0.4217949,-0.19053745,-0.18372059,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585,-0.83637,-0.79179096,-0.7903881,0.66191053,-0.85892963,-0.8920593,-0.7599621,-0.81785107,0.5179858,-0.84920025,-0.83637,-0.7843857,-0.64579296,0.49865198,-0.87838745,-0.8714342,-0.7604866,-0.7844324,0.5513567,-0.92981243,-0.9394984,-0.7638521,-0.89114094,0.6156709,-0.8318281,-0.85218334,-0.7696686,-0.7945242,0.63791966,-0.8373871,-0.83087015,-0.8079481,-0.6512537,0.6783875,-0.7407923
126,-0.17006248,-0.16817284,-0.2299757,-0.2975788,-0.043758392,0.2829156,-0.016677856,-0.021657944,-0.48057938,0.14500713,0.34656513,0.05976391,-0.014095306,-0.47556782,0.21631241,-0.10040176,-0.16608715,-0.23753834,-0.31994438,0.039954185,-0.57923687,-0.40444756,-0.5909252,-0.13645649,-0.29043007,0.449638,-0.11188316,-0.027157784,-0.59165955,0.15973282,-0.7658794,-0.4551773,-0.68580294,-0.044769287,-0.36305714,-0.35879815,-0.23002052,-0.40942,-0.20127201,-0.15973186,-0.076815486,-0.8325224,-0.9539361,-0.50129986,-0.83323765,0.5210781,-0.78874207,-0.8233075,-0.77982235,-0.68086624,0.8100462,-0.78665733,-0.8556204,-0.8244419,-0.65108776,0.72443295,-0.7067404,-0.7971816,-0.8053665,-0.60311127,0.83280265,-0.7053509,-0.78343105,-0.82111263,-0.6618414,0.9260125,-0.79360676,-0.8198695,-0.8655071,-0.70502186,0.8024993,-0.75747013,-0.816432,-0.83596134,-0.67342186,0.93224657,-0.6990957,-0.75799274,-0.8353996,-0.659194,0.68802345,-0.7727585,-0.83637,-0.79179096,-0.7903881,0.66191053,-0.85892963,-0.8920593,-0.7599621,-0.81785107,0.5179858,-0.84920025,-0.83637,-0.7843857,-0.64579296,0.49865198,-0.87838745,-0.8714342,-0.7604866,-0.7844324,0.5513567,-0.92981243,-0.9394984,-0.7638521,-0.89114094,0.6156709,-0.8318281,-0.85218334,-0.7696686,-0.7945242,0.63791966,-0.8373871,-0.83087015,-0.8079481,-0.6512537,0.6783875,-0.7407923,-0.85149574,-0.78734016,-0.78178596,0.5443506,-0.89367676
