,0
237,-0.20247555
238,-0.13372421
239,-0.23891449
240,-0.3324175
241,-0.26847744
242,-0.21210098
243,-0.32210445
244,-0.2567892
245,-0.37435627
246,-0.008594513
247,-0.1701622
248,-0.06634617
249,0.03609371
250,-0.19216347
251,-0.15709972
252,-0.2327261
253,-0.5049858
254,-0.27191448
255,-0.098659515
256,-0.36954403
257,-0.0010318756
258,-0.28085327
259,-0.36060524
260,-0.1997261
261,-0.33379173
262,-0.48710918
263,-0.5139227
264,-0.33585453
265,-0.40254402
266,-0.0759716
267,-0.4245453
268,-0.03472042
269,-0.4685459
270,0.109659195
271,-0.51254845
272,-0.29666615
273,-0.22722626
274,-0.27535248
275,-0.2856655
276,0.20866203
277,-0.29735374
278,-0.355793
279,-0.56961155
280,-0.4444828
281,-0.117910385
282,-0.30560398
283,0.034031868
284,-0.52011013
285,-0.4472332
286,-0.006532669
287,-0.20660019
288,-0.46029568
289,-0.22791386
290,-0.46373367
291,-0.3317299
292,-0.45342064
293,-0.5084219
294,-0.7717433
295,-0.46510887
296,-0.7676182
297,-0.1701622
298,-0.017532349
299,-0.53661156
300,-0.40254402
301,-0.36404324
302,-0.62392616
303,-0.22241306
304,-0.4706087
305,-0.13166046
306,-0.6108637
307,-0.56067467
308,-0.30766678
309,-0.57579994
310,-0.33860493
311,-0.25060177
312,-0.6871786
313,-0.71674156
314,-0.15984917
315,0.2574768
316,-0.05328369
317,-0.2664156
318,-0.64798975
319,-0.43623257
320,-0.088347435
321,-0.32691765
322,-0.27604008
323,-0.40529442
324,-0.30560398
325,-0.4781723
326,-0.45762062
327,0.05259514
328,0.12409687
329,-0.6163635
330,-0.4211073
331,-0.5015478
332,-0.23753834
333,-0.19834995
334,-0.20797634
335,-0.25128937
336,-0.5799246
337,-0.7971816
338,-0.75936794
339,-0.8019943
340,-0.117910385
341,-0.73530436
342,-0.7930565
343,-0.7408047
344,-0.36198044
345,-0.5084219
346,-0.8143697
347,-0.44310856
348,-0.5132351
349,-0.5173607
350,-0.78205585
351,-0.8453078
352,-0.8638711
353,-0.83637
354,-0.9284978
355,-0.8322449
356,-0.8377452
357,-0.7882438
358,-0.80130625
359,-0.6143007
360,-0.85630846
361,-0.8019943
362,-0.7573056
363,-0.80818176
364,-0.87624645
365,-0.8453078
366,-0.7992439
367,-0.7751808
368,-0.8803716
369,-0.8219323
370,-0.82949495
371,-0.8198695
372,-0.85424614
373,-0.82399464
374,-0.74424267
375,-0.78618145
376,-0.8851843
377,-0.8343077
378,-0.89549685
379,-0.8432455
380,-0.8439326
381,-0.9140601
382,-0.80336905
383,-0.82880783
384,-0.8879342
385,-0.7724304
386,-0.77930593
387,-0.9147477
388,-0.66792774
389,0.30835342
390,-0.82536983
391,-0.7504301
392,-0.76280546
393,-0.8219323
394,-0.8219323
395,-0.8418703
396,-0.81024456
397,-0.78480625
398,-0.78343105
399,-0.87349653
400,-0.850121
401,-0.82605743
402,-0.8370576
403,-0.850121
404,-0.8377452
405,-0.71880436
406,-0.9394984
407,-0.9573741
408,-0.85424614
409,-0.8556204
410,-0.32347965
411,-0.3585434
412,-0.27810287
413,-0.36885548
414,-0.50429726
415,-0.36610603
416,-0.5881748
417,-0.1997261
418,-0.6211767
419,-0.5647993
420,-0.50567245
421,-0.36748028
422,-0.29391575
423,-0.35029316
424,-0.31247902
425,-0.22791386
426,-0.39085674
427,-0.18528748
428,-0.4479208
429,-0.27260208
430,-0.4087324
431,-0.3826065
432,-0.33791733
433,-0.21141338
434,-0.23753834
435,-0.36541748
436,-0.49604702
437,-0.4252329
438,-0.5132351
439,-0.38604355
440,0.08834648
441,-0.43142033
442,-0.4211073
443,-0.30766678
444,0.06497002
445,0.029219627
446,-0.449296
447,0.0030937195
448,-0.298728
449,-0.37366867
450,-0.44104576
451,-0.40254402
452,-0.392231
453,-0.3819189
454,-0.30697823
455,-0.07322121
456,0.039531708
457,-0.46579552
458,-0.5531111
459,0.15297318
460,-0.14747334
461,-0.013406754
462,-0.07253456
463,-0.5682373
464,-0.2863531
465,0.2279129
466,-0.2567892
467,-0.1701622
468,-0.06359577
469,-0.17909908
470,-0.38398075
471,-0.012031555
472,-0.32416725
473,-0.069096565
474,-0.29804134
475,-0.28085327
476,-0.11309719
477,-0.31179142
478,-0.43073273
479,-0.17772484
480,-0.14816093
481,-0.4719839
482,-0.31247902
483,-0.302166
484,-0.14678669
485,-0.042970657
486,-0.6603651
487,-0.2842903
488,-0.2856655
489,-0.3289795
490,-0.49192142
491,-0.5146103
492,-0.2994156
493,-0.319355
494,-0.10966015
495,-0.48710918
496,-0.3537302
497,-0.09247208
498,-0.23960209
499,-0.029220581
500,-0.75318
501,-0.49604702
502,-0.07872105
503,0.1055336
504,-0.2320385
505,-0.1680994
506,-0.5909252
507,-0.15916157
508,-0.6844282
509,-0.20660019
510,-0.19697571
511,-0.57442474
512,-0.43004513
513,0.28222656
514,-0.40391922
515,-0.21485138
516,-0.6968031
517,-0.21691322
518,-0.1440363
519,-0.33791733
520,-0.25472736
521,-0.43348217
522,-0.34479237
